15:36:44.829 | CONNECT    | ENDPOINT([::]:8000)
15:46:05.725 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1952)
15:46:05.725 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:05.725 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:05.725 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:05.729 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.8)
15:46:07.760 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-324)
15:46:07.760 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:07.760 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1952)
15:46:07.760 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:07.760 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:07.760 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(70)
15:46:07.760 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.781)
15:46:09.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:09.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6735938)
15:46:09.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-164)
15:46:09.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:09.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1952)
15:46:09.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:09.803 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:09.803 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:09.803 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.8)
15:46:10.793 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:10.793 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7228124)
15:46:10.793 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-145)
15:46:10.793 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:10.825 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1952)
15:46:10.825 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:10.825 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:10.825 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:10.826 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.8)
15:46:11.852 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:15.967 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:15.968 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7210937)
15:46:15.968 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-139)
15:46:15.968 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:15.968 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1952)
15:46:16.983 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:16.983 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6909375)
15:46:16.984 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-146)
15:46:16.984 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:16.984 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1951)
15:46:16.985 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:16.985 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:17.003 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:17.003 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.796)
15:46:17.997 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:17.997 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7124999)
15:46:17.997 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-152)
15:46:17.998 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:18.000 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1951)
15:46:18.001 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:18.001 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:18.001 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(70)
15:46:18.001 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.781)
15:46:20.035 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:20.036 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6820312)
15:46:20.036 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-157)
15:46:20.036 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:20.036 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1951)
15:46:20.051 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:20.051 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:20.051 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:20.051 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.796)
15:46:21.028 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:21.028 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7081249)
15:46:21.033 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-145)
15:46:21.033 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:21.033 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1951)
15:46:21.033 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:21.033 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:21.033 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:21.033 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.796)
15:46:22.048 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:22.051 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.719375)
15:46:22.051 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-145)
15:46:22.051 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:22.051 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1951)
15:46:22.051 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:22.051 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:22.051 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:22.051 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.792)
15:46:23.106 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:24.201 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:24.201 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.671875)
15:46:24.201 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-143)
15:46:24.201 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:24.201 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1951)
15:46:24.201 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:24.202 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:24.202 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:24.202 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.796)
15:46:26.155 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:26.155 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7192187)
15:46:26.156 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1951)
15:46:26.156 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:26.156 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:26.156 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:26.185 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.796)
15:46:27.172 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(44)
15:46:27.172 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.461)
15:46:28.176 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:28.176 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7192187)
15:46:28.186 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-142)
15:46:28.194 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:28.194 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1951)
15:46:28.194 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:28.194 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:28.194 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:28.194 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.8)
15:46:29.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:29.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7142186)
15:46:29.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-150)
15:46:29.246 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:29.246 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1950)
15:46:29.246 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:29.246 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:29.247 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:29.247 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.792)
15:46:31.269 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:31.269 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6051562)
15:46:31.269 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-415)
15:46:31.269 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:31.274 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1950)
15:46:31.274 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:31.274 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:31.274 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:31.300 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.8)
15:46:32.283 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:32.283 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.710781)
15:46:32.283 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-246)
15:46:32.283 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:32.283 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1950)
15:46:32.283 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:32.283 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:32.284 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:32.285 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.796)
15:46:33.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:33.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6612499)
15:46:33.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-162)
15:46:33.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:33.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1950)
15:46:33.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:33.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:33.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:33.299 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.8)
15:46:35.334 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:36.358 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:36.365 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7092187)
15:46:36.365 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-154)
15:46:36.365 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:36.365 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1950)
15:46:36.365 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:36.365 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:36.365 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:36.365 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.796)
15:46:37.402 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:37.402 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7192187)
15:46:37.402 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-141)
15:46:37.402 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:37.402 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1950)
15:46:37.402 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:38.405 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:38.405 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7082813)
15:46:38.405 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-199)
15:46:38.405 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:38.406 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:38.407 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:38.408 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.796)
15:46:39.417 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:39.417 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7084374)
15:46:39.417 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-272)
15:46:39.417 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:39.417 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1950)
15:46:39.417 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:39.418 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:39.419 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:39.425 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.796)
15:46:40.454 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:40.454 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7060935)
15:46:40.454 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-206)
15:46:40.454 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:46:40.455 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1949)
15:46:40.455 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:46:40.455 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:46:40.455 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
15:46:40.455 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.792)
15:46:41.446 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(63)
15:46:41.454 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7103124)
15:46:41.454 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-270)
